,sentiment,cleaned_content,super_cleaned_content,content
36999,hate,wonder what white supremists have to say about this  I abhor racists. ,wonder white supremists say abhor racist,wonder what white supremists have to say about this  I abhor racists. http://bit.ly/Rd31F
4722,hate,I really like how the weather widget on imac and iphone always predict different weather...not!,really like weather widget imac iphone always predict different weathernot,I really like how the weather widget on imac and iphone always predict different weather...not!
4224,hate,Can I get some gd news for gods sake,get gd news god sake,Can I get some gd news for gods sake
24486,hate," thank you for being cabbie this AM-wasn't pissed and slamming doors this AM BTW, just hauling ass to get bathed before 6!",thank cabbie amwasnt pissed slamming door btw hauling get bathed,"@curtistrichel thank you for being cabbie this AM-wasn't pissed and slamming doors this AM BTW, just hauling ass to get bathed before 6!"
19661,hate,Forced to eat red hotdogs coz I'm starving and there's nothing else for breakfast. Ick.,forced eat red hotdog coz im starving nothing else breakfast ick,Forced to eat red hotdogs coz I'm starving and there's nothing else for breakfast. Ick.
16542,hate, really? bcoz i'm not good in math &amp; we r learning sumthing that we won't need  so thats why i don't like math &amp; my teacher is uh,really bcoz im good math amp r learning sumthing wont need thats dont like math amp teacher uh,@Yermilla really? bcoz i'm not good in math &amp; we r learning sumthing that we won't need  so thats why i don't like math &amp; my teacher is uh
365,hate, ohhhh thunderstorms...boo  why do they always have to make the power go out??,ohhhh thunderstormsboo always make power go,@ksutt11 ohhhh thunderstorms...boo  why do they always have to make the power go out??
14847,hate,I'm not sleeping at all until  accepts my appology,im sleeping accepts appology,I'm not sleeping at all until @thisisryanross accepts my appology
10974,hate,So freaking tired. I want my sleep pattern to be normal,freaking tired want sleep pattern normal,So freaking tired. I want my sleep pattern to be normal
11894,hate,Headed to Parking Facilities to turn in permit renewal. Not being across from the breakroom means I check snailmail once a month.,headed parking facility turn permit renewal across breakroom mean check snailmail month,Headed to Parking Facilities to turn in permit renewal. Not being across from the breakroom means I check snailmail once a month.
29149,hate," And with it, I can be online even after I have to log off habbo",online even log habbo,"@mitch4103 And with it, I can be online even after I have to log off habbo"
12114,hate, are you on about BGT im not watching it tonight i cba  my mates where on it on tuesday  xx,bgt im watching tonight cba mate tuesday xx,@carolinejjordan are you on about BGT im not watching it tonight i cba  my mates where on it on tuesday  xx
13107,hate,  EEW  Cheese. I hate cheese.,eew cheese hate cheese,@WordSpring @TimAyres EEW  Cheese. I hate cheese.
13296,hate,lunch was depressing! All the seinors were balling! Really sad.,lunch wa depressing seinors balling really sad,lunch was depressing! All the seinors were balling! Really sad.
860,hate," make the most of pork products while you can, they've fucking stopped importing it here in dubai. bad times",make pork product theyve fucking stopped importing dubai bad time,"@calvinharris make the most of pork products while you can, they've fucking stopped importing it here in dubai. bad times"
1857,boredom,"Last Chemistry lesson for this school year!  On a brighter note, my birthday will be sandwiched between two days in chemistry lab!",last chemistry lesson school year brighter note birthday sandwiched two day chemistry lab,"Last Chemistry lesson for this school year!  On a brighter note, my birthday will be sandwiched between two days in chemistry lab!"
16421,boredom," thanks ALOT, stuck at work with it too",thanks alot stuck work,"@dmafiax thanks ALOT, stuck at work with it too"
6653,boredom, Really bored tonight though  Your book I think (Y) xxxxx,really bored tonight though book think xxxxx,@KatherineLunt Really bored tonight though  Your book I think (Y) xxxxx
14124,boredom,is tired. 04:30 alarm setting will do that  Off to bed as soon as my bloody iPhone Backup and Sync finishes.,tired alarm setting bed soon bloody iphone backup sync finish,is tired. 04:30 alarm setting will do that  Off to bed as soon as my bloody iPhone Backup and Sync finishes.
5062,boredom,bored...disgusting weather..bored..sooo bored for my last weekend here,boreddisgusting weatherboredsooo bored last weekend,bored...disgusting weather..bored..sooo bored for my last weekend here
22539,boredom,doing my folio work but keep on getting distracted by deb pics,folio work keep getting distracted deb pic,doing my folio work but keep on getting distracted by deb pics
37102,boredom,Prom is so over rated!! Irritated... Going to bed goodnight,prom rated irritated going bed goodnight,Prom is so over rated!! Irritated... Going to bed goodnight
10503,boredom, Were you going to come? The venue said that they couldn't afford to open so cancelled it. I wish we were there now!,going come venue said couldnt afford open cancelled wish,@spidermonkeyloo Were you going to come? The venue said that they couldn't afford to open so cancelled it. I wish we were there now!
11058,boredom, im looking forward to just getting past this chapter!so annoyin when i have so much that i wanna do and i cant get to it,im looking forward getting past chapterso annoyin much wanna cant get,@lilaznangel16 im looking forward to just getting past this chapter!so annoyin when i have so much that i wanna do and i cant get to it
32106,boredom, You are so welcome!!!  Keep 'em coming!,welcome keep em coming,@RaceSpeed You are so welcome!!!  Keep 'em coming!
6868,boredom,The gigantic initial inertial to get oneself to work after a deadline,gigantic initial inertial get oneself work deadline,The gigantic initial inertial to get oneself to work after a deadline
17055,boredom, oh that looks boring  and even more boring you have an exam on a saturday,oh look boring even boring exam saturday,@jambomb oh that looks boring  and even more boring you have an exam on a saturday
1074,boredom,Not actually managed to purchase anything from the ovi store yet. Constant server error on check out,actually managed purchase anything ovi store yet constant server error check,Not actually managed to purchase anything from the ovi store yet. Constant server error on check out
17151,boredom,Just got home from the BEA &amp; it was kinda boring (2 me) this year  but hung out with some GREAT authors &amp; co-workers!,got home bea amp wa kinda boring year hung great author amp coworkers,Just got home from the BEA &amp; it was kinda boring (2 me) this year  but hung out with some GREAT authors &amp; co-workers!
26406,boredom,Stuck on NJ Transit for the past twenty minutes. Great way to start the week,stuck nj transit past twenty minute great way start week,Stuck on NJ Transit for the past twenty minutes. Great way to start the week
8579,boredom,I totally want some white chocolate macadamia cookies from Mrs. Fields but the mall is soooo far away. Bleh  i think I'll make my own,totally want white chocolate macadamia cooky mr field mall soooo far away bleh think ill make,I totally want some white chocolate macadamia cookies from Mrs. Fields but the mall is soooo far away. Bleh  i think I'll make my own
20385,boredom, Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean,cleaning apartment keep making mess oh yeah hug person help come clean,#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean
10184,boredom,fml. forgot alli's dance recital is tonight. now i'm stuck talking to munchkins all night instead of being at devon's bonfire. :/,fml forgot allis dance recital tonight im stuck talking munchkins night instead devon bonfire,fml. forgot alli's dance recital is tonight. now i'm stuck talking to munchkins all night instead of being at devon's bonfire. :/
14635,boredom, not if you have to be to work at six...,work six,@themabster not if you have to be to work at six...
12140,boredom," he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS",ha new suitcase bloody indecicive everytime want buy something take hour,"@random_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS"
7793,boredom,Have I mentioned this bus was sloooow? on it for about one hour now,mentioned bus wa sloooow one hour,Have I mentioned this bus was sloooow? on it for about one hour now
5216,boredom,Ok super bored... guess no one else it,ok super bored guess one else,Ok super bored... guess no one else it
7967,boredom,Not really feeling like my man cherishes me  wtf ! ,really feeling like man cherishes wtf,Not really feeling like my man cherishes me  wtf ! http://myloc.me/1ZLt
15895,boredom,my brother left me for the day now I am here by myself,brother left day,my brother left me for the day now I am here by myself
28729,boredom, thats another sponsor,thats another sponsor,@GregInsco thats another sponsor
15364,boredom,Mikey I'm bored,mikey im bored,Mikey I'm bored
12366,boredom,"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don't wanna go back 2 skool.",bored day one talk missing bf kiss hols almost dont wanna go back skool,"Very bored. All day, no one 2 talk 2. Missing my BF (and his kisses). Hols almost over,  don't wanna go back 2 skool."
35323,boredom,() i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,dont know follow sme ppl e anoying boring note self unfollow peep monday morning,(@Pina) i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning
